Generation,Individual,Fitness Value,list_sum,Chromosome
65,15,52.000,52.000,2,4,5,4,9,4,8,7,7,2
65,16,47.000,47.000,9,3,2,5,2,7,5,7,3,4
65,17,72.000,72.000,9,9,4,8,9,8,6,5,8,6
65,18,38.000,38.000,7,4,5,2,3,8,0,0,8,1
65,19,53.000,53.000,7,2,8,4,5,8,8,0,5,6
65,20,39.000,39.000,4,9,1,9,2,4,4,3,1,2
65,21,52.000,52.000,4,9,2,3,7,5,6,1,8,7
65,22,48.000,48.000,7,6,5,4,9,5,4,1,3,4
65,23,51.000,51.000,9,4,7,2,9,2,6,5,2,5
65,24,39.000,39.000,4,1,2,3,9,6,1,7,5,1
65,25,51.000,51.000,0,9,0,7,9,6,7,2,2,9
65,26,52.000,52.000,4,7,6,2,9,5,1,8,1,9
65,27,64.000,64.000,9,5,8,8,8,1,7,9,1,8
65,28,58.000,58.000,3,4,7,7,9,5,9,8,5,1
65,29,47.000,47.000,2,1,1,3,9,4,5,5,8,9
65,30,51.000,51.000,7,4,2,4,7,7,7,4,7,2
65,31,49.000,49.000,4,9,0,0,7,4,1,7,9,8
65,32,63.000,63.000,7,4,9,8,6,1,6,5,9,8
65,33,54.000,54.000,1,7,7,7,9,6,5,6,2,4
65,34,46.000,46.000,6,9,1,9,7,1,5,0,3,5
65,35,67.000,67.000,0,8,3,9,8,8,5,9,8,9
65,36,52.000,52.000,3,6,8,7,5,7,5,7,3,1
65,37,45.000,45.000,0,8,2,7,7,6,4,5,5,1
65,38,58.000,58.000,4,7,5,8,6,9,7,5,3,4
65,39,58.000,58.000,8,0,7,1,7,5,7,8,7,8
66,0,44.000,44.000,7,4,2,4,2,9,5,7,3,1
66,1,58.000,58.000,3,6,8,7,5,7,8,6,3,5
66,2,42.000,42.000,9,3,2,5,2,7,5,3,0,6
66,3,65.000,65.000,5,8,5,8,8,8,8,5,1,9
66,4,58.000,58.000,4,9,2,3,7,5,6,5,9,8
66,5,57.000,57.000,7,4,9,8,6,1,6,1,8,7
66,6,58.000,58.000,4,7,5,8,6,9,7,6,2,4
66,7,49.000,49.000,4,9,0,0,7,7,8,6,1,7
66,8,55.000,55.000,2,4,5,4,2,8,8,8,8,6
66,9,63.000,63.000,4,9,5,8,9,4,8,7,7,2
66,10,58.000,58.000,5,9,5,9,9,6,7,2,5,1
66,11,63.000,63.000,3,4,7,7,9,5,9,8,2,9
66,12,42.000,42.000,4,1,2,3,9,4,9,3,4,3
66,13,69.000,69.000,9,6,6,8,7,4,7,7,8,7
66,14,51.000,51.000,7,2,8,4,5,8,8,0,7,2
66,15,54.000,54.000,9,0,8,3,9,5,6,4,3,7
66,16,57.000,57.000,4,7,6,4,4,8,8,5,8,3
66,17,45.000,45.000,2,6,2,2,9,5,1,8,1,9
66,18,52.000,52.000,9,9,4,4,9,5,4,1,3,4
66,19,68.000,68.000,7,6,5,8,9,8,6,5,8,6
66,20,30.000,30.000,2,1,1,3,9,1,5,0,3,5
66,21,63.000,63.000,6,9,1,9,7,4,5,5,8,9
66,22,60.000,60.000,0,8,2,7,7,6,7,8,7,8
66,23,43.000,43.000,8,0,7,1,7,5,4,5,5,1
66,24,47.000,47.000,3,4,2,4,7,7,7,4,7,2
66,25,47.000,47.000,4,9,1,9,2,9,0,0,4,9
66,26,38.000,38.000,3,2,9,8,2,4,4,3,1,2
66,27,49.000,49.000,2,4,6,7,6,3,7,7,3,4
66,28,59.000,59.000,4,5,8,8,8,1,7,9,1,8
66,29,55.000,55.000,4,2,6,8,9,7,9,4,5,1
66,30,51.000,51.000,1,7,7,7,9,3,5,5,3,4
66,31,53.000,53.000,6,5,5,5,3,4,1,7,9,8
66,32,43.000,43.000,9,7,2,3,2,6,1,7,5,1
66,33,40.000,40.000,7,4,7,2,0,2,6,5,2,5
66,34,55.000,55.000,3,9,9,8,2,9,0,4,5,6
66,35,59.000,59.000,0,8,3,9,8,8,5,9,0,9
66,36,59.000,59.000,7,2,9,8,2,9,0,9,4,9
66,37,55.000,55.000,4,9,8,4,7,3,1,8,3,8
66,38,55.000,55.000,4,9,9,2,8,4,1,8,1,9
66,39,51.000,51.000,0,9,0,7,9,6,7,2,2,9
67,0,60.000,60.000,5,9,5,7,5,7,8,6,3,5
67,1,61.000,61.000,7,2,5,8,8,8,8,5,1,9
67,2,63.000,63.000,5,8,9,8,2,9,0,9,4,9
67,3,60.000,60.000,7,7,6,4,4,8,8,5,8,3
67,4,56.000,56.000,9,0,8,3,9,5,6,7,7,2
67,5,61.000,61.000,4,9,5,8,9,4,8,4,3,7
67,6,56.000,56.000,9,7,2,3,2,5,9,8,2,9
67,7,62.000,62.000,8,7,5,8,6,9,7,6,2,4
67,8,51.000,51.000,0,8,3,9,8,8,5,4,5,1
67,9,63.000,63.000,4,2,6,8,9,7,9,9,0,9
67,10,47.000,47.000,4,9,1,9,2,9,0,0,4,9
67,11,66.000,66.000,7,6,5,8,7,4,7,7,8,7
67,12,51.000,51.000,4,9,0,0,7,4,5,5,8,9
67,13,61.000,61.000,6,9,1,9,7,7,8,6,1,7
67,14,61.000,61.000,9,9,4,4,9,5,7,7,3,4
67,15,53.000,53.000,7,2,8,4,5,8,8,0,3,8
67,16,58.000,58.000,3,9,9,8,9,3,5,5,3,4
67,17,48.000,48.000,1,7,7,7,2,9,0,4,5,6
67,18,54.000,54.000,7,5,5,5,3,4,1,7,9,8
67,19,43.000,43.000,0,6,2,2,9,5,1,8,1,9
67,20,50.000,50.000,2,4,5,4,2,8,8,8,7,2
67,21,52.000,52.000,3,4,2,4,7,7,7,4,8,6
67,22,55.000,55.000,4,9,9,2,8,4,9,3,4,3
67,23,42.000,42.000,4,1,2,3,9,4,1,8,1,9
67,24,41.000,41.000,9,3,2,5,2,7,5,3,0,5
67,25,38.000,38.000,3,2,9,8,2,4,4,3,1,2
67,26,47.000,47.000,3,6,8,9,0,6,7,2,5,1
67,27,60.000,60.000,4,4,9,8,6,7,6,1,8,7
67,28,48.000,48.000,1,4,7,7,9,6,1,7,5,1
67,29,38.000,38.000,4,0,7,1,7,5,4,5,4,1
67,30,52.000,52.000,4,5,8,8,8,1,7,9,1,1
67,31,67.000,67.000,9,6,6,8,9,8,6,5,4,6
67,32,48.000,48.000,2,4,6,7,6,3,4,9,3,4
67,33,54.000,54.000,5,9,8,4,7,3,1,8,7,2
67,34,42.000,42.000,6,4,1,4,2,9,5,7,3,1
67,35,60.000,60.000,2,9,0,7,9,6,7,2,9,9
67,36,47.000,47.000,7,4,7,2,0,2,6,5,8,6
67,37,58.000,58.000,4,9,2,3,7,5,6,5,9,8
67,38,60.000,60.000,0,8,2,7,7,6,7,8,7,8
67,39,58.000,58.000,4,9,2,3,7,5,6,5,9,8
68,0,68.000,68.000,9,6,6,8,9,8,6,5,4,7
68,1,58.000,58.000,5,9,5,7,5,7,8,6,5,1
68,2,53.000,53.000,0,8,3,9,8,8,5,4,3,5
68,3,60.000,60.000,0,8,2,7,7,6,7,8,8,7
68,4,49.000,49.000,9,7,2,3,2,5,9,5,3,4
68,5,45.000,45.000,7,5,5,5,3,4,1,5,1,9
68,6,70.000,70.000,7,2,5,8,8,8,8,7,9,8
68,7,41.000,41.000,4,1,2,3,9,4,1,8,7,2
68,8,55.000,55.000,5,9,8,4,7,3,1,8,1,9
68,9,47.000,47.000,7,2,0,0,7,4,5,5,8,9
68,10,51.000,51.000,2,4,6,7,6,5,7,7,3,4
68,11,60.000,60.000,3,6,8,4,7,7,7,4,8,6
68,12,60.000,60.000,1,7,7,7,2,9,7,2,9,9
68,13,43.000,43.000,3,2,9,8,2,4,4,3,1,7
68,14,55.000,55.000,4,4,9,8,6,7,6,1,8,2
68,15,52.000,52.000,4,9,2,3,7,5,6,7,7,2
68,16,53.000,53.000,4,9,2,3,7,5,6,8,7,2
68,17,55.000,55.000,2,4,5,4,2,8,8,5,9,8
68,18,62.000,62.000,4,9,5,8,4,8,8,5,8,3
68,19,59.000,59.000,7,7,6,4,9,4,8,4,3,7
68,20,56.000,56.000,5,8,8,8,8,1,7,9,1,1
68,21,52.000,52.000,4,2,6,8,9,4,9,3,4,3
68,22,66.000,66.000,4,9,9,2,8,7,9,9,0,9
68,23,44.000,44.000,4,9,1,9,2,9,0,0,1,9
68,24,57.000,57.000,9,3,2,3,7,5,6,5,9,8
68,25,42.000,42.000,4,9,2,5,2,7,5,3,0,5
68,26,55.000,55.000,6,9,1,9,7,7,8,1,1,6
68,27,60.000,60.000,7,6,5,8,7,4,7,7,1,8
68,28,64.000,64.000,3,9,9,8,9,3,4,8,2,9
68,29,59.000,59.000,8,7,5,8,6,9,4,6,2,4
68,30,52.000,52.000,4,9,8,4,5,8,3,0,3,8
68,31,62.000,62.000,9,9,4,8,9,3,4,9,3,4
68,32,45.000,45.000,3,4,2,9,0,6,7,8,5,1
68,33,49.000,49.000,2,9,0,7,9,6,0,5,5,6
68,34,60.000,60.000,9,0,8,3,9,5,6,5,7,8
68,35,54.000,54.000,4,5,4,8,2,9,0,9,4,9
68,36,45.000,45.000,7,2,7,2,0,2,6,5,8,6
68,37,42.000,42.000,0,6,2,2,9,5,1,8,0,9
68,38,42.000,42.000,6,4,1,4,2,9,5,7,3,1
68,39,48.000,48.000,1,4,7,7,9,6,1,7,5,1
69,0,43.000,43.000,4,9,1,9,2,9,0,0,1,8
69,1,62.000,62.000,3,6,8,4,7,7,9,9,0,9
69,2,64.000,64.000,4,9,9,2,8,7,7,4,8,6
69,3,54.000,54.000,5,9,8,4,7,3,1,8,1,8
69,4,61.000,61.000,4,9,2,3,7,9,7,2,9,9
69,5,63.000,63.000,8,7,5,8,6,9,4,6,8,2
69,6,46.000,46.000,7,2,0,0,7,4,5,5,8,8
69,7,53.000,53.000,4,9,8,4,5,8,3,0,3,9
69,8,51.000,51.000,4,9,2,3,7,5,7,7,3,4
69,9,69.000,69.000,9,6,6,8,2,8,8,5,9,8
69,10,41.000,41.000,0,8,3,9,2,4,4,3,1,7
69,11,58.000,58.000,4,9,5,8,4,8,8,5,4,3
69,12,56.000,56.000,4,2,6,8,9,4,9,3,8,3
69,13,67.000,67.000,3,9,9,8,9,3,6,5,7,8
69,14,61.000,61.000,7,6,5,8,7,4,7,7,1,9
69,15,53.000,53.000,4,5,4,8,2,9,0,9,4,8
69,16,66.000,66.000,5,9,5,7,5,7,8,6,5,9
69,17,58.000,58.000,7,7,4,8,9,3,4,9,3,4
69,18,63.000,63.000,9,9,6,4,9,4,8,4,3,7
69,19,49.000,49.000,7,4,2,9,0,6,7,8,5,1
69,20,55.000,55.000,1,4,7,7,9,6,9,5,3,4
69,21,42.000,42.000,9,7,2,3,2,5,1,7,5,1
69,22,45.000,45.000,4,9,2,5,2,5,1,8,0,9
69,23,39.000,39.000,0,6,2,2,9,7,5,3,0,5
69,24,47.000,47.000,6,4,1,4,2,9,5,7,3,6
69,25,70.000,70.000,7,2,5,8,8,8,8,6,9,9
69,26,55.000,55.000,9,3,2,3,7,2,6,5,9,9
69,27,56.000,56.000,1,7,7,7,6,5,6,8,7,2
69,28,52.000,52.000,4,5,9,8,6,7,6,1,2,4
69,29,52.000,52.000,2,9,0,7,9,9,0,5,5,6
69,30,54.000,54.000,2,4,6,7,8,5,6,7,7,2
69,31,56.000,56.000,2,4,5,4,9,8,6,5,4,9
69,32,49.000,49.000,3,2,3,8,8,8,5,4,3,5
69,33,53.000,53.000,9,0,8,3,9,5,0,8,2,9
69,34,40.000,40.000,7,5,5,5,3,4,1,5,4,1
69,35,40.000,40.000,3,1,7,2,0,2,6,5,8,6
69,36,51.000,51.000,6,9,1,9,7,7,4,1,1,6
69,37,60.000,60.000,8,6,8,4,7,7,7,4,8,1
69,38,56.000,56.000,5,8,8,8,8,1,7,9,1,1
69,39,60.000,60.000,0,8,2,7,7,6,7,8,8,7
70,0,50.000,50.000,7,4,2,9,0,6,8,4,3,7
70,1,54.000,54.000,2,4,5,7,9,6,9,5,3,4
70,2,70.000,70.000,8,6,8,8,2,8,8,5,9,8
70,3,70.000,70.000,8,7,5,8,6,9,4,6,8,9
70,4,54.000,54.000,4,9,2,3,7,9,7,2,9,2
70,5,59.000,59.000,4,5,9,8,6,7,4,9,3,4
70,6,68.000,68.000,7,2,5,8,8,8,8,6,8,8
70,7,54.000,54.000,3,2,3,8,7,2,6,5,9,9
70,8,50.000,50.000,9,3,2,3,8,8,5,4,3,5
70,9,61.000,61.000,4,9,5,8,7,4,7,7,1,9
70,10,67.000,67.000,3,9,9,8,9,3,6,5,7,8
70,11,55.000,55.000,2,4,6,7,8,5,6,8,7,2
70,12,47.000,47.000,6,4,1,4,2,9,5,7,3,6
70,13,72.000,72.000,4,9,9,7,7,6,7,8,8,7
70,14,54.000,54.000,2,9,8,8,8,1,7,9,1,1
70,15,60.000,60.000,6,9,1,9,7,7,0,9,4,8
70,16,57.000,57.000,9,7,2,3,9,4,9,3,8,3
70,17,41.000,41.000,4,2,6,8,2,5,1,7,5,1
70,18,43.000,43.000,4,9,1,9,2,9,0,0,1,8
70,19,42.000,42.000,9,5,5,5,3,4,1,5,4,1
70,20,45.000,45.000,4,9,0,4,5,8,3,0,3,9
70,21,60.000,60.000,9,9,4,4,9,4,7,8,5,1
70,22,55.000,55.000,1,4,7,4,9,8,6,5,2,9
70,23,62.000,62.000,9,6,9,4,7,7,7,4,8,1
70,24,47.000,47.000,7,7,0,8,9,3,6,1,2,4
70,25,50.000,50.000,7,2,0,2,7,4,5,5,9,9
70,26,61.000,61.000,7,6,5,8,4,8,8,5,7,3
70,27,53.000,53.000,6,9,2,3,7,5,7,7,3,4
70,28,47.000,47.000,3,8,7,2,0,2,6,5,8,6
70,29,52.000,52.000,1,7,7,7,6,5,6,4,7,2
70,30,48.000,48.000,0,8,2,2,8,7,7,0,8,6
70,31,57.000,57.000,5,8,0,7,9,9,0,5,8,6
70,32,65.000,65.000,5,9,5,7,5,7,8,5,5,9
70,33,47.000,47.000,4,5,4,8,2,9,4,4,1,6
70,34,47.000,47.000,7,7,2,3,2,5,1,7,5,8
70,35,62.000,62.000,3,6,8,4,7,7,9,9,0,9
70,36,45.000,45.000,4,9,2,5,2,5,1,8,0,9
70,37,54.000,54.000,5,9,8,4,7,3,1,8,1,8
70,38,53.000,53.000,9,0,8,3,9,5,0,8,2,9
70,39,41.000,41.000,0,8,3,9,2,4,4,3,1,7
71,0,66.000,66.000,9,6,9,4,9,3,6,5,7,8
71,1,55.000,55.000,4,2,3,8,7,2,6,5,9,9
71,2,60.000,60.000,3,9,5,8,7,4,7,7,1,9
71,3,63.000,63.000,9,9,4,4,9,4,7,8,0,9
71,4,42.000,42.000,4,9,2,5,2,5,1,8,5,1
71,5,59.000,59.000,8,7,0,7,9,9,0,5,8,6
71,6,68.000,68.000,5,8,5,8,6,9,4,6,8,9
71,7,53.000,53.000,9,0,8,3,9,5,0,8,2,9
71,8,62.000,62.000,8,6,8,8,2,8,6,5,2,9
71,9,68.000,68.000,7,2,9,7,7,6,7,8,8,7
71,10,72.000,72.000,4,9,5,8,8,8,8,6,8,8
71,11,52.000,52.000,5,9,4,8,2,9,4,4,1,6
71,12,49.000,49.000,4,5,8,4,7,3,1,8,1,8
71,13,61.000,61.000,2,9,8,8,8,1,7,9,1,8
71,14,66.000,66.000,4,5,9,8,6,7,8,5,5,9
71,15,59.000,59.000,3,6,8,4,7,8,8,5,7,3
71,16,64.000,64.000,7,6,5,8,4,7,9,9,0,9
71,17,46.000,46.000,9,7,2,3,9,3,6,1,2,4
71,18,44.000,44.000,2,4,6,4,5,8,3,0,3,9
71,19,56.000,56.000,4,9,0,7,8,5,6,8,7,2
71,20,54.000,54.000,1,7,7,7,2,9,5,7,3,6
71,21,39.000,39.000,4,9,1,9,2,9,0,0,1,4
71,22,43.000,43.000,3,8,7,2,0,2,6,5,3,7
71,23,54.000,54.000,7,4,2,9,0,6,8,4,8,6
71,24,45.000,45.000,7,2,0,3,8,8,5,4,3,5
71,25,44.000,44.000,7,2,6,8,2,5,1,7,5,1
71,26,56.000,56.000,9,5,5,5,3,9,7,2,9,2
71,27,60.000,60.000,3,9,9,5,7,7,7,4,8,1
71,28,60.000,60.000,1,4,4,4,9,8,8,5,9,8
71,29,50.000,50.000,6,6,1,9,7,7,0,9,4,1
71,30,59.000,59.000,5,9,5,7,6,7,4,9,3,4
71,31,55.000,55.000,6,9,2,2,7,9,7,2,9,2
71,32,53.000,53.000,7,7,0,3,9,4,9,3,8,3
71,33,42.000,42.000,3,4,1,4,6,5,6,4,7,2
71,34,57.000,57.000,2,4,5,7,9,6,9,5,3,7
71,35,60.000,60.000,9,3,7,2,7,4,5,5,9,9
71,36,42.000,42.000,4,7,2,3,2,5,1,7,3,8
71,37,44.000,44.000,4,9,2,3,7,4,1,5,4,5
71,38,48.000,48.000,0,8,2,2,8,7,7,0,8,6
71,39,51.000,51.000,4,9,2,3,7,5,7,7,3,4
72,0,58.000,58.000,4,9,0,7,8,8,6,5,2,9
72,1,59.000,59.000,9,3,7,2,7,4,5,5,9,8
72,2,62.000,62.000,2,9,8,8,8,1,7,9,1,9
72,3,62.000,62.000,5,9,5,7,6,7,4,9,3,7
72,4,58.000,58.000,9,0,8,3,9,5,0,8,8,8
72,5,67.000,67.000,4,9,5,8,8,8,8,6,2,9
72,6,54.000,54.000,9,5,8,4,7,3,1,8,1,8
72,7,51.000,51.000,4,5,5,5,3,9,7,2,9,2
72,8,50.000,50.000,3,9,9,3,7,4,1,5,4,5
72,9,66.000,66.000,8,7,5,8,4,7,9,9,0,9
72,10,67.000,67.000,9,6,9,4,9,6,9,5,3,7
72,11,60.000,60.000,6,6,1,9,7,2,6,5,9,9
72,12,45.000,45.000,4,2,3,8,7,7,0,9,4,1
72,13,59.000,59.000,1,4,4,4,9,8,8,5,9,7
72,14,44.000,44.000,7,2,6,8,2,5,1,7,5,1
72,15,52.000,52.000,1,7,7,7,2,9,5,7,3,4
72,16,42.000,42.000,7,7,0,3,9,3,6,1,2,4
72,17,61.000,61.000,5,9,4,8,2,9,7,7,1,9
72,18,51.000,51.000,3,9,5,8,7,4,4,4,1,6
72,19,50.000,50.000,7,4,2,9,0,6,8,8,5,1
72,20,61.000,61.000,3,6,8,4,7,8,8,5,7,5
72,21,62.000,62.000,5,8,5,8,8,7,7,0,8,6
72,22,41.000,41.000,2,4,6,3,2,5,1,7,3,8
72,23,47.000,47.000,7,4,2,4,6,5,6,4,7,2
72,24,58.000,58.000,8,4,8,8,2,5,6,8,7,2
72,25,69.000,69.000,4,8,9,8,6,7,8,5,5,9
72,26,60.000,60.000,2,2,9,7,7,6,7,8,8,4
72,27,52.000,52.000,2,9,2,5,7,7,7,4,8,1
72,28,58.000,58.000,7,6,0,8,9,9,0,5,8,6
72,29,61.000,61.000,2,4,5,7,9,8,6,5,7,8
72,30,38.000,38.000,3,2,7,2,0,2,6,5,3,8
72,31,49.000,49.000,4,9,2,3,3,5,7,7,3,6
72,32,49.000,49.000,4,9,2,5,2,5,4,4,8,6
72,33,41.000,41.000,5,2,0,3,8,8,5,4,3,3
72,34,56.000,56.000,0,8,4,2,6,9,4,6,8,9
72,35,42.000,42.000,4,7,2,4,5,8,3,0,0,9
72,36,51.000,51.000,3,4,1,9,0,6,8,6,8,6
72,37,63.000,63.000,9,9,4,4,9,4,7,8,0,9
72,38,55.000,55.000,6,9,2,2,7,9,7,2,9,2
72,39,57.000,57.000,9,7,2,3,9,4,9,3,8,3
73,0,63.000,63.000,7,6,0,8,9,9,9,5,3,7
73,1,61.000,61.000,4,9,5,7,6,7,4,9,3,7
73,2,60.000,60.000,6,6,1,9,4,7,9,9,0,9
73,3,66.000,66.000,8,7,5,8,7,2,6,5,9,9
73,4,51.000,51.000,9,0,8,3,9,5,0,8,0,9
73,5,62.000,62.000,2,4,5,7,9,8,6,5,7,9
73,6,53.000,53.000,0,8,4,2,6,9,4,6,8,6
73,7,50.000,50.000,4,7,2,4,5,8,3,5,7,5
73,8,53.000,53.000,3,6,8,4,7,8,8,0,0,9
73,9,51.000,51.000,3,4,1,9,0,6,8,6,8,6
73,10,56.000,56.000,4,5,7,2,7,4,5,5,9,8
73,11,54.000,54.000,9,3,5,5,3,9,7,2,9,2
73,12,60.000,60.000,3,9,5,8,2,9,7,7,1,9
73,13,58.000,58.000,3,9,8,8,2,5,6,8,7,2
73,14,50.000,50.000,8,4,9,3,7,4,1,5,4,5
73,15,54.000,54.000,6,9,2,2,7,9,5,7,3,4
73,16,61.000,61.000,4,8,5,8,8,7,7,0,8,6
73,17,63.000,63.000,7,7,0,3,9,8,8,5,9,7
73,18,54.000,54.000,9,5,8,4,7,3,1,8,1,8
73,19,49.000,49.000,7,4,2,8,7,7,0,9,4,1
73,20,36.000,36.000,2,4,6,3,2,5,1,7,5,1
73,21,47.000,47.000,7,4,2,4,6,5,6,4,3,6
73,22,47.000,47.000,5,2,0,3,8,8,5,7,3,6
73,23,61.000,61.000,9,5,9,4,9,6,0,5,8,6
73,24,65.000,65.000,2,9,5,8,8,8,8,6,2,9
73,25,62.000,62.000,9,9,4,4,9,4,7,8,0,8
73,26,52.000,52.000,4,9,0,7,8,3,6,5,2,8
73,27,48.000,48.000,4,9,2,5,2,5,4,4,4,9
73,28,57.000,57.000,5,9,4,8,7,4,4,4,6,6
73,29,52.000,52.000,1,7,7,7,2,9,7,1,9,2
73,30,64.000,64.000,5,8,9,8,6,1,8,5,5,9
73,31,41.000,41.000,1,4,4,4,9,3,6,4,2,4
73,32,43.000,43.000,2,0,2,5,7,7,7,4,8,1
73,33,39.000,39.000,4,2,3,2,0,6,8,8,5,1
73,34,51.000,51.000,7,2,6,8,2,5,3,7,3,8
73,35,48.000,48.000,4,9,2,3,3,4,7,7,7,2
73,36,40.000,40.000,4,9,2,0,3,5,7,4,3,3
73,37,62.000,62.000,2,9,8,8,8,1,7,9,1,9
73,38,60.000,60.000,2,2,9,7,7,6,7,8,8,4
73,39,57.000,57.000,9,7,2,3,9,4,9,3,8,3
74,0,65.000,65.000,9,7,5,8,8,7,7,0,8,6
74,1,53.000,53.000,4,8,2,3,9,4,9,3,8,3
74,2,61.000,61.000,2,9,8,8,6,1,8,5,5,9
74,3,65.000,65.000,5,8,9,8,8,1,7,9,1,9
74,4,61.000,61.000,8,7,5,8,7,5,4,4,4,9
74,5,54.000,54.000,6,9,2,2,2,9,7,7,1,9
74,6,58.000,58.000,9,5,9,4,9,6,0,5,2,9
74,7,68.000,68.000,2,9,5,8,8,8,8,6,8,6
74,8,47.000,47.000,6,6,1,9,4,3,1,8,1,8
74,9,59.000,59.000,3,9,8,8,7,4,4,4,6,6
74,10,56.000,56.000,7,4,2,9,0,6,8,6,8,6
74,11,42.000,42.000,3,4,1,4,6,5,6,4,3,6
74,12,56.000,56.000,4,9,5,7,6,7,4,5,4,5
74,13,51.000,51.000,4,5,5,5,3,9,7,2,9,2
74,14,51.000,51.000,7,9,2,3,3,4,7,7,7,2
74,15,50.000,50.000,1,7,8,3,9,5,0,8,0,9
74,16,53.000,53.000,9,0,7,7,2,9,7,1,9,2
74,17,65.000,65.000,3,6,8,4,9,8,6,5,7,9
74,18,60.000,60.000,7,2,6,8,8,8,5,7,3,6
74,19,56.000,56.000,2,2,9,7,7,6,7,8,0,8
74,20,55.000,55.000,7,4,2,8,7,7,3,5,7,5
74,21,44.000,44.000,4,7,2,4,5,8,0,9,4,1
74,22,56.000,56.000,0,8,4,2,9,9,9,5,3,7
74,23,38.000,38.000,1,4,4,4,3,5,7,4,3,3
74,24,45.000,45.000,4,2,3,2,7,7,7,4,8,1
74,25,37.000,37.000,2,0,2,5,0,6,8,8,5,1
74,26,45.000,45.000,4,9,2,0,3,5,7,5,2,8
74,27,59.000,59.000,4,9,8,5,2,2,6,5,9,9
74,28,61.000,61.000,3,9,5,8,8,9,5,7,3,4
74,29,61.000,61.000,9,5,8,4,7,7,9,3,0,9
74,30,57.000,57.000,5,9,5,8,2,5,6,8,7,2
74,31,49.000,49.000,2,4,9,3,7,4,1,9,3,7
74,32,55.000,55.000,4,7,0,3,4,8,8,5,9,7
74,33,49.000,49.000,2,4,5,6,7,8,8,0,0,9
74,34,37.000,37.000,5,2,0,3,2,5,3,7,3,7
74,35,59.000,59.000,9,9,4,4,2,4,7,8,8,4
74,36,64.000,64.000,7,6,4,8,6,9,4,6,8,6
74,37,39.000,39.000,4,9,2,0,9,3,2,4,2,4
74,38,55.000,55.000,4,9,8,7,8,3,6,4,3,3
74,39,59.000,59.000,9,3,7,2,7,4,5,5,9,8
75,0,66.000,66.000,7,6,4,8,6,9,4,6,7,9
75,1,63.000,63.000,2,9,8,8,8,7,7,0,8,6
75,2,67.000,67.000,9,9,5,8,8,9,5,7,3,4
75,3,46.000,46.000,2,9,2,3,3,4,7,7,7,2
75,4,73.000,73.000,7,9,5,8,8,8,8,6,8,6
75,5,53.000,53.000,4,8,2,3,7,6,7,8,0,8
75,6,53.000,53.000,4,7,5,5,3,9,7,2,9,2
75,7,53.000,53.000,4,5,0,3,4,8,8,5,9,7
75,8,42.000,42.000,4,9,8,5,2,2,2,4,2,4
75,9,57.000,57.000,4,9,9,4,9,6,0,5,2,9
75,10,57.000,57.000,7,4,2,9,0,6,8,6,8,7
75,11,48.000,48.000,2,4,9,3,7,4,1,9,3,6
75,12,60.000,60.000,3,9,8,8,7,4,4,5,7,5
75,13,45.000,45.000,2,0,2,5,0,6,8,8,5,9
75,14,44.000,44.000,4,2,3,2,7,7,7,1,9,2
75,15,54.000,54.000,9,0,7,7,2,9,7,4,8,1
75,16,43.000,43.000,1,7,8,3,9,5,0,4,3,3
75,17,58.000,58.000,8,3,7,2,7,4,5,5,9,8
75,18,54.000,54.000,6,9,2,2,2,9,7,7,1,9
75,19,45.000,45.000,4,9,2,0,3,1,7,9,1,9
75,20,54.000,54.000,4,7,2,4,8,8,5,7,3,6
75,21,40.000,40.000,3,4,1,4,6,5,7,4,3,3
75,22,40.000,40.000,1,4,4,4,3,5,6,4,3,6
75,23,60.000,60.000,9,5,8,4,7,7,8,3,0,9
75,24,56.000,56.000,3,6,8,4,9,8,6,5,1,6
75,25,60.000,60.000,9,4,5,8,6,1,8,5,5,9
75,26,52.000,52.000,3,8,4,4,2,4,7,8,8,4
75,27,63.000,63.000,7,8,4,2,9,9,9,5,3,7
75,28,54.000,54.000,2,2,9,7,9,2,9,3,8,3
75,29,53.000,53.000,4,9,2,0,6,3,6,5,9,9
75,30,54.000,54.000,9,5,5,7,6,7,4,5,1,5
75,31,56.000,56.000,7,4,4,8,7,7,3,4,6,6
75,32,42.000,42.000,2,4,5,6,7,8,8,0,1,1
75,33,67.000,67.000,9,9,8,7,8,3,6,8,0,9
75,34,63.000,63.000,9,7,5,8,7,5,4,5,4,9
75,35,57.000,57.000,5,8,9,8,0,5,7,5,2,8
75,36,49.000,49.000,7,2,5,8,5,8,0,9,4,1
75,37,57.000,57.000,5,9,5,8,2,5,6,8,7,2
75,38,47.000,47.000,6,6,1,9,4,3,1,8,1,8
75,39,38.000,38.000,1,4,4,4,3,5,7,4,3,3
76,0,53.000,53.000,4,7,5,5,3,9,7,2,9,2
76,1,49.000,49.000,4,7,2,4,8,8,5,5,1,5
76,2,59.000,59.000,9,5,5,7,6,7,4,7,3,6
76,3,44.000,44.000,4,5,0,3,4,5,6,8,7,2
76,4,57.000,57.000,7,8,4,2,8,9,5,7,3,4
76,5,56.000,56.000,3,9,8,8,7,4,4,4,8,1
76,6,58.000,58.000,9,0,7,7,2,9,7,5,7,5
76,7,61.000,61.000,7,7,5,8,7,5,4,5,4,9
76,8,48.000,48.000,6,9,2,2,2,4,7,7,7,2
76,9,62.000,62.000,9,5,8,4,7,6,7,8,0,8
76,10,37.000,37.000,2,0,8,3,9,5,0,4,3,3
